rule_id,severity,table_name,company_id,year,message
DQ-03,CRITICAL,profitandloss,WIPRO,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,WIPRO,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,WIPRO,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,WIPRO,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,WIPRO,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,WIPRO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,WIPRO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,WIPRO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,WIPRO,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,WIPRO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,WIPRO,PARSE_ERROR,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZOMATO,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZOMATO,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZOMATO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZOMATO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZOMATO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZOMATO,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZOMATO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZOMATO,PARSE_ERROR,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,PARSE_ERROR,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,prosandcons,WIPRO,,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,prosandcons,WIPRO,,Foreign key company_id not found in companies.id.
DQ-05,WARNING,profitandloss,ADANIENSOL,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,AXISBANK,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BAJFINANCE,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BAJFINANCE,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BAJFINANCE,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BAJFINANCE,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BAJFINANCE,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BAJFINANCE,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BAJFINANCE,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BAJFINANCE,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BAJFINANCE,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BAJFINANCE,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BAJFINANCE,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,BANKBARODA,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CANBK,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CHOLAFIN,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,CIPLA,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,COALINDIA,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCBANK,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HDFCLIFE,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HEROMOTOCO,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HEROMOTOCO,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HEROMOTOCO,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HEROMOTOCO,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HEROMOTOCO,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HEROMOTOCO,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HEROMOTOCO,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HEROMOTOCO,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HEROMOTOCO,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HEROMOTOCO,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HEROMOTOCO,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HEROMOTOCO,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDALCO,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,HINDUNILVR,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIBANK,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIGI,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,ICICIPRULI,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDUSINDBK,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,JIOFIN,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,KOTAKBANK,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,SUNPHARMA,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,2013-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,2014-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,2015-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,2016-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,2017-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,2018-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,2019-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,2020-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,2021-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,2022-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,2023-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,2024-03,Operating profit margin does not match operating_profit / sales.
DQ-05,WARNING,profitandloss,INDIGO,PARSE_ERROR,Operating profit margin does not match operating_profit / sales.
DQ-06,WARNING,profitandloss,ADANIENSOL,2014-03,Sales must be positive.
DQ-07,CRITICAL,profitandloss,ABB,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ADANIENSOL,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ADANIENT,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ADANIGREEN,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ADANIPORTS,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ADANIPORTS,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ADANIPOWER,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,AMBUJACEM,Mar 2023 15,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,AMBUJACEM,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,APOLLOHOSP,TTM,Year value could not be normalized.
DQ-07,CRITICAL,profitandloss,ASIANPAINT,TTM,Year value could not be normalized.
